N,Xi,U(xi),V(xi),U(xi) - V(xi)
0,0,1.0,1.0,0.0
1,0.001,0.9993213646798487,0.9993214046854462,4.000559750139132e-08
2,0.002,0.9986427286810617,0.9986428086922972,8.001123541490074e-08
3,0.003,0.9979640913250034,0.9979642113419569,1.2001695348651253e-07
4,0.004,0.9972854519330363,0.9972856119558279,1.600227915732333e-07
5,0.005,0.9966068098265211,0.9966070098553108,2.000287897541142e-07
6,0.006,0.9959281643268152,0.9959284043618037,2.4003498855229566e-07
7,0.007,0.9952495147552733,0.9952497947967013,2.8004142793580655e-07
8,0.008,0.9945708604332457,0.9945711804813935,3.2004814776165347e-07
9,0.009000000000000001,0.9938922006820783,0.9938925607372662,3.60055187886843e-07
10,0.010000000000000002,0.993213534823111,0.9932139348856995,4.000625885014486e-07
11,0.011000000000000003,0.992534862177678,0.9925353022480677,4.400703897955438e-07
12,0.012000000000000004,0.9918561820671062,0.9918566621457382,4.800786319592021e-07
13,0.013000000000000005,0.9911774938127162,0.9911780139000708,5.200873545163631e-07
14,0.014000000000000005,0.9904987967358191,0.9904993568324173,5.600965982122119e-07
15,0.015000000000000006,0.989820090157718,0.9898206902641207,6.001064026817104e-07
16,0.016000000000000007,0.9891413733997062,0.989142013516514,6.401168077818653e-07
17,0.017000000000000008,0.988462645783067,0.9884633259109209,6.801278539247946e-07
18,0.01800000000000001,0.9877839066290725,0.9877846267686538,7.201395813005718e-07
19,0.01900000000000001,0.9871051552589835,0.9871059154110133,7.601520298772257e-07
20,0.02000000000000001,0.9864263909940488,0.9864271911592881,8.001652392897185e-07
21,0.02100000000000001,0.985747613155504,0.9857484533347541,8.401792501722127e-07
22,0.022000000000000013,0.985068821064571,0.9850697012586735,8.801941024927373e-07
23,0.023000000000000013,0.984390014042458,0.9843909342522942,9.202098362193212e-07
24,0.024000000000000014,0.9837111914103578,0.983712151636849,9.602264912089709e-07
25,0.025000000000000015,0.9830323524894475,0.9830333527335555,1.0002441079848268e-06
26,0.026000000000000016,0.9823534966008884,0.9823545368636148,1.0402627264038955e-06
27,0.027000000000000017,0.9816746230658242,0.9816757033482111,1.0802823868782951e-06
28,0.028000000000000018,0.9809957312053817,0.9809968515085106,1.120303128820943e-06
29,0.02900000000000002,0.9803168203406689,0.9803179806656616,1.1603249926439574e-06
30,0.03000000000000002,0.9796378897927747,0.9796390901407933,1.2003480186484339e-06
31,0.03100000000000002,0.9789589388827685,0.9789601792550151,1.2403722465803568e-06
32,0.03200000000000002,0.9782799669316997,0.9782812473294162,1.2803977165187774e-06
33,0.03300000000000002,0.9776009732605957,0.9776022936850647,1.320424468986836e-06
34,0.03400000000000002,0.9769219571904634,0.9769233176430069,1.3604525435084724e-06
35,0.035000000000000024,0.9762429180422862,0.9762443185242667,1.4004819804958046e-06
36,0.036000000000000025,0.9755638551370251,0.9755652956498452,1.4405128200278838e-06
37,0.037000000000000026,0.9748847677956172,0.9748862483407192,1.480545102072739e-06
